"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.90333107179873e-05,1.46254516970583e-05,1.46254516970583e-05,1.46254516970583e-05,1.46254516970583e-05,1.46254516970583e-05,9.27515394277269e-06,9.27515394277269e-06,9.27515394277269e-06,9.27515394277269e-06
1.68291195516346e-05,1.29362931167468e-05,1.29362931167468e-05,1.29362931167468e-05,1.29362931167468e-05,1.29362931167468e-05,8.20655896763413e-06,8.20655896763413e-06,8.20655896763413e-06,8.20655896763413e-06
1.48490970130269e-05,1.14183220567396e-05,1.14183220567396e-05,1.14183220567396e-05,1.14183220567396e-05,1.14183220567396e-05,7.2459167648627e-06,7.2459167648627e-06,7.2459167648627e-06,7.2459167648627e-06
1.29424517831602e-05,9.95529188867402e-06,9.95529188867402e-06,9.95529188867402e-06,9.95529188867402e-06,9.95529188867402e-06,6.31928831624706e-06,6.31928831624706e-06,6.31928831624706e-06,6.31928831624706e-06
1.11611698825269e-05,8.58790742319703e-06,8.58790742319703e-06,8.58790742319703e-06,8.58790742319703e-06,8.58790742319703e-06,5.45292138922841e-06,5.45292138922841e-06,5.45292138922841e-06,5.45292138922841e-06
9.50618643086118e-06,7.31668101120494e-06,7.31668101120494e-06,7.31668101120494e-06,7.31668101120494e-06,7.31668101120494e-06,4.64702312227525e-06,4.64702312227525e-06,4.64702312227525e-06,4.64702312227525e-06
7.97949145162871e-06,6.14359867347769e-06,6.14359867347769e-06,6.14359867347769e-06,6.14359867347769e-06,6.14359867347769e-06,3.90311641208757e-06,3.90311641208757e-06,3.90311641208757e-06,3.90311641208757e-06
6.58201066756884e-06,5.06907497431954e-06,5.06907497431954e-06,5.06907497431954e-06,5.06907497431954e-06,5.06907497431954e-06,3.22128952669332e-06,3.22128952669332e-06,3.22128952669332e-06,3.22128952669332e-06
5.31545912580077e-06,4.09483018479879e-06,4.09483018479879e-06,4.09483018479879e-06,4.09483018479879e-06,4.09483018479879e-06,2.60286619778131e-06,2.60286619778131e-06,2.60286619778131e-06,2.60286619778131e-06
4.1810146123803e-06,3.22178914707708e-06,3.22178914707708e-06,3.22178914707708e-06,3.22178914707708e-06,3.22178914707708e-06,2.04844325751625e-06,2.04844325751625e-06,2.04844325751625e-06,2.04844325751625e-06
3.17976438118525e-06,2.45093761021237e-06,2.45093761021237e-06,2.45093761021237e-06,2.45093761021237e-06,2.45093761021237e-06,1.55873433578045e-06,1.55873433578045e-06,1.55873433578045e-06,1.55873433578045e-06
2.31293149342527e-06,1.78335213934959e-06,1.78335213934959e-06,1.78335213934959e-06,1.78335213934959e-06,1.78335213934959e-06,1.1345016414178e-06,1.1345016414178e-06,1.1345016414178e-06,1.1345016414178e-06
1.58198381537604e-06,1.22016733183325e-06,1.22016733183325e-06,1.22016733183325e-06,1.22016733183325e-06,1.22016733183325e-06,7.76465348427847e-07,7.76465348427847e-07,7.76465348427847e-07,7.76465348427847e-07
9.88370596321126e-07,7.62528165850134e-07,7.62528165850134e-07,7.62528165850134e-07,7.62528165850134e-07,7.62528165850134e-07,4.85366422622757e-07,4.85366422622757e-07,4.85366422622757e-07,4.85366422622757e-07
5.328594250701e-07,4.11201061090965e-07,4.11201061090965e-07,4.11201061090965e-07,4.11201061090965e-07,4.11201061090965e-07,2.61797903023556e-07,2.61797903023556e-07,2.61797903023556e-07,2.61797903023556e-07
2.16330631010299e-07,1.66976015317791e-07,1.66976015317791e-07,1.66976015317791e-07,1.66976015317791e-07,1.66976015317791e-07,1.06329498612368e-07,1.06329498612368e-07,1.06329498612368e-07,1.06329498612368e-07
3.9835353270326e-08,3.07537595816154e-08,3.07537595816154e-08,3.07537595816154e-08,3.07537595816154e-08,3.07537595816154e-08,1.95877511755848e-08,1.95877511755848e-08,1.95877511755848e-08,1.95877511755848e-08
0,0,0,0,0,0,0,0,0,0
1.08156879176738e-10,1.04236154783557e-10,1.04236154783557e-10,1.04236154783557e-10,1.04236154783557e-10,1.04236154783557e-10,9.53805430365081e-11,9.53805430365081e-11,9.53805430365081e-11,9.53805430365081e-11
3.72367848212824e-10,3.58647333058915e-10,3.58647333058915e-10,3.58647333058915e-10,3.58647333058915e-10,3.58647333058915e-10,3.29840432236322e-10,3.29840432236322e-10,3.29840432236322e-10,3.29840432236322e-10
1.05295932207541e-09,1.01351605570755e-09,1.01351605570755e-09,1.01351605570755e-09,1.01351605570755e-09,1.01351605570755e-09,9.34967868967793e-10,9.34967868967793e-10,9.34967868967793e-10,9.34967868967793e-10
2.70318427817304e-09,2.60001557103298e-09,2.60001557103298e-09,2.60001557103298e-09,2.60001557103298e-09,2.60001557103298e-09,2.40412480479967e-09,2.40412480479967e-09,2.40412480479967e-09,2.40412480479967e-09
6.28257495537697e-09,6.03413666363309e-09,6.03413666363309e-09,6.03413666363309e-09,6.03413666363309e-09,6.03413666363309e-09,5.59308343696938e-09,5.59308343696938e-09,5.59308343696938e-09,5.59308343696938e-09
1.33840753612623e-08,1.28288096622409e-08,1.28288096622409e-08,1.28288096622409e-08,1.28288096622409e-08,1.28288096622409e-08,1.19078375893447e-08,1.19078375893447e-08,1.19078375893447e-08,1.19078375893447e-08
2.71661572266366e-08,2.59975673234711e-08,2.59975673234711e-08,2.59975673234711e-08,2.59975673234711e-08,2.59975673234711e-08,2.41270439302528e-08,2.41270439302528e-08,2.41270439302528e-08,2.41270439302528e-08
5.44867323780732e-08,5.21084873337828e-08,5.21084873337828e-08,5.21084873337828e-08,5.21084873337828e-08,5.21084873337828e-08,4.83348324758869e-08,4.83348324758869e-08,4.83348324758869e-08,4.83348324758869e-08
1.08770616198249e-07,1.04008405403002e-07,1.04008405403002e-07,1.04008405403002e-07,1.04008405403002e-07,1.04008405403002e-07,9.6459003036942e-08,9.6459003036942e-08,9.6459003036942e-08,9.6459003036942e-08
2.26681081735254e-07,2.1683305300424e-07,2.1683305300424e-07,2.1683305300424e-07,2.1683305300424e-07,2.1683305300424e-07,2.01236682723673e-07,2.01236682723673e-07,2.01236682723673e-07,2.01236682723673e-07
4.22404045375568e-07,4.04947251686468e-07,4.04947251686468e-07,4.04947251686468e-07,4.04947251686468e-07,4.04947251686468e-07,3.76495924713302e-07,3.76495924713302e-07,3.76495924713302e-07,3.76495924713302e-07
7.12987622562771e-07,6.87288127356072e-07,6.87288127356072e-07,6.87288127356072e-07,6.87288127356072e-07,6.87288127356072e-07,6.36687836066986e-07,6.36687836066986e-07,6.36687836066986e-07,6.36687836066986e-07
1.07663169682083e-06,1.04084478593589e-06,1.04084478593589e-06,1.04084478593589e-06,1.04084478593589e-06,1.04084478593589e-06,9.43562655878612e-07,9.43562655878612e-07,9.43562655878612e-07,9.43562655878612e-07
1.65125763649676e-06,1.58149208739157e-06,1.58149208739157e-06,1.58149208739157e-06,1.58149208739157e-06,1.58149208739157e-06,1.37363190318994e-06,1.37363190318994e-06,1.37363190318994e-06,1.37363190318994e-06
2.59518912310044e-06,2.43081497824726e-06,2.43081497824726e-06,2.43081497824726e-06,2.43081497824726e-06,2.43081497824726e-06,2.00256237558795e-06,2.00256237558795e-06,2.00256237558795e-06,2.00256237558795e-06
4.07796094753039e-06,3.71453957180847e-06,3.71453957180847e-06,3.71453957180847e-06,3.71453957180847e-06,3.71453957180847e-06,2.90901102942675e-06,2.90901102942675e-06,2.90901102942675e-06,2.90901102942675e-06
6.34158499651039e-06,5.61832809538387e-06,5.61832809538387e-06,5.61832809538387e-06,5.61832809538387e-06,5.61832809538387e-06,4.21343205360531e-06,4.21343205360531e-06,4.21343205360531e-06,4.21343205360531e-06
9.84393836156221e-06,8.49735006947654e-06,8.49735006947654e-06,8.49735006947654e-06,8.49735006947654e-06,8.49735006947654e-06,6.14250765881327e-06,6.14250765881327e-06,6.14250765881327e-06,6.14250765881327e-06
1.48473889758198e-05,1.25066789757027e-05,1.25066789757027e-05,1.25066789757027e-05,1.25066789757027e-05,1.25066789757027e-05,8.755414998035e-06,8.755414998035e-06,8.755414998035e-06,8.755414998035e-06
2.14203415448862e-05,1.76428399154093e-05,1.76428399154093e-05,1.76428399154093e-05,1.76428399154093e-05,1.76428399154093e-05,1.20135084184233e-05,1.20135084184233e-05,1.20135084184233e-05,1.20135084184233e-05
2.95541439473992e-05,2.38529485921525e-05,2.38529485921525e-05,2.38529485921525e-05,2.38529485921525e-05,2.38529485921525e-05,1.58600350574059e-05,1.58600350574059e-05,1.58600350574059e-05,1.58600350574059e-05
3.8279197339441e-05,3.03596033152564e-05,3.03596033152564e-05,3.03596033152564e-05,3.03596033152564e-05,3.03596033152564e-05,1.9793667528871e-05,1.9793667528871e-05,1.9793667528871e-05,1.9793667528871e-05
4.74507326687268e-05,3.70928348594694e-05,3.70928348594694e-05,3.70928348594694e-05,3.70928348594694e-05,3.70928348594694e-05,2.38064090349032e-05,2.38064090349032e-05,2.38064090349032e-05,2.38064090349032e-05
5.54887644914324e-05,4.2881772801844e-05,4.2881772801844e-05,4.2881772801844e-05,4.2881772801844e-05,4.2881772801844e-05,2.71903331279967e-05,2.71903331279967e-05,2.71903331279967e-05,2.71903331279967e-05
6.15184616247642e-05,4.71340332508176e-05,4.71340332508176e-05,4.71340332508176e-05,4.71340332508176e-05,4.71340332508176e-05,2.9621337632421e-05,2.9621337632421e-05,2.9621337632421e-05,2.9621337632421e-05
6.3539888593522e-05,4.83842740499742e-05,4.83842740499742e-05,4.83842740499742e-05,4.83842740499742e-05,4.83842740499742e-05,3.02167612825725e-05,3.02167612825725e-05,3.02167612825725e-05,3.02167612825725e-05
6.15314304038199e-05,4.66654189353247e-05,4.66654189353247e-05,4.66654189353247e-05,4.66654189353247e-05,4.66654189353247e-05,2.90239795568866e-05,2.90239795568866e-05,2.90239795568866e-05,2.90239795568866e-05
5.61862197404779e-05,4.24982115523916e-05,4.24982115523916e-05,4.24982115523916e-05,4.24982115523916e-05,4.24982115523916e-05,2.6361181604991e-05,2.6361181604991e-05,2.6361181604991e-05,2.6361181604991e-05
4.99335827437368e-05,3.76736952725647e-05,3.76736952725647e-05,3.76736952725647e-05,3.76736952725647e-05,3.76736952725647e-05,2.33095060815844e-05,2.33095060815844e-05,2.33095060815844e-05,2.33095060815844e-05
4.2387790435092e-05,3.19048277729756e-05,3.19048277729756e-05,3.19048277729756e-05,3.19048277729756e-05,3.19048277729756e-05,1.96934741952726e-05,1.96934741952726e-05,1.96934741952726e-05,1.96934741952726e-05
3.60530499658307e-05,2.70776253956775e-05,2.70776253956775e-05,2.70776253956775e-05,2.70776253956775e-05,2.70776253956775e-05,1.66776845614762e-05,1.66776845614762e-05,1.66776845614762e-05,1.66776845614762e-05
3.02909678031911e-05,2.27092372264973e-05,2.27092372264973e-05,2.27092372264973e-05,2.27092372264973e-05,2.27092372264973e-05,1.39622254046891e-05,1.39622254046891e-05,1.39622254046891e-05,1.39622254046891e-05
2.46147699807085e-05,1.84300346578384e-05,1.84300346578384e-05,1.84300346578384e-05,1.84300346578384e-05,1.84300346578384e-05,1.13167481518024e-05,1.13167481518024e-05,1.13167481518024e-05,1.13167481518024e-05
2.03670972965774e-05,1.52392642499738e-05,1.52392642499738e-05,1.52392642499738e-05,1.52392642499738e-05,1.52392642499738e-05,9.35104054580781e-06,9.35104054580781e-06,9.35104054580781e-06,9.35104054580781e-06
1.72635141169537e-05,1.29176272924409e-05,1.29176272924409e-05,1.29176272924409e-05,1.29176272924409e-05,1.29176272924409e-05,7.92655258867608e-06,7.92655258867608e-06,7.92655258867608e-06,7.92655258867608e-06
1.50047446387056e-05,1.12315864671656e-05,1.12315864671656e-05,1.12315864671656e-05,1.12315864671656e-05,1.12315864671656e-05,6.89424388858222e-06,6.89424388858222e-06,6.89424388858222e-06,6.89424388858222e-06
1.32699677961966e-05,9.93655785724667e-06,9.93655785724667e-06,9.93655785724667e-06,9.93655785724667e-06,9.93655785724667e-06,6.10127379151011e-06,6.10127379151011e-06,6.10127379151011e-06,6.10127379151011e-06
1.17104066182333e-05,8.77186547576985e-06,8.77186547576985e-06,8.77186547576985e-06,8.77186547576985e-06,8.77186547576985e-06,5.38785524309687e-06,5.38785524309687e-06,5.38785524309687e-06,5.38785524309687e-06
1.02077766945299e-05,7.64867935479302e-06,7.64867935479302e-06,7.64867935479302e-06,7.64867935479302e-06,7.64867935479302e-06,4.6993003094056e-06,4.6993003094056e-06,4.6993003094056e-06,4.6993003094056e-06
8.80345337414164e-06,6.59855307344638e-06,6.59855307344638e-06,6.59855307344638e-06,6.59855307344638e-06,6.59855307344638e-06,4.05529888224809e-06,4.05529888224809e-06,4.05529888224809e-06,4.05529888224809e-06
7.49840962203585e-06,5.62205492888678e-06,5.62205492888678e-06,5.62205492888678e-06,5.62205492888678e-06,5.62205492888678e-06,3.45611164009712e-06,3.45611164009712e-06,3.45611164009712e-06,3.45611164009712e-06
6.29435595919491e-06,4.72081738713829e-06,4.72081738713829e-06,4.72081738713829e-06,4.72081738713829e-06,4.72081738713829e-06,2.90293642296121e-06,2.90293642296121e-06,2.90293642296121e-06,2.90293642296121e-06
5.19210817798226e-06,3.8952222901814e-06,3.8952222901814e-06,3.8952222901814e-06,3.8952222901814e-06,3.8952222901814e-06,2.39587775105089e-06,2.39587775105089e-06,2.39587775105089e-06,2.39587775105089e-06
4.19307043069662e-06,3.14663073309237e-06,3.14663073309237e-06,3.14663073309237e-06,3.14663073309237e-06,3.14663073309237e-06,1.93594407888325e-06,1.93594407888325e-06,1.93594407888325e-06,1.93594407888325e-06
3.29820259683208e-06,2.47577638035864e-06,2.47577638035864e-06,2.47577638035864e-06,2.47577638035864e-06,2.47577638035864e-06,1.52359335735553e-06,1.52359335735553e-06,1.52359335735553e-06,1.52359335735553e-06
2.50838043258559e-06,1.88343054287966e-06,1.88343054287966e-06,1.88343054287966e-06,1.88343054287966e-06,1.88343054287966e-06,1.15936478421618e-06,1.15936478421618e-06,1.15936478421618e-06,1.15936478421618e-06
1.82457943902231e-06,1.37042873924483e-06,1.37042873924483e-06,1.37042873924483e-06,1.37042873924483e-06,1.37042873924483e-06,8.43830261393967e-07,8.43830261393967e-07,8.43830261393967e-07,8.43830261393967e-07
1.24796644472273e-06,9.37648637475189e-07,9.37648637475189e-07,9.37648637475189e-07,9.37648637475189e-07,9.37648637475189e-07,5.77528513679242e-07,5.77528513679242e-07,5.77528513679242e-07,5.77528513679242e-07
7.79689080804846e-07,5.85973156696699e-07,5.85973156696699e-07,5.85973156696699e-07,5.85973156696699e-07,5.85973156696699e-07,3.61012381547821e-07,3.61012381547821e-07,3.61012381547821e-07,3.61012381547821e-07
4.2035385817049e-07,3.15992668038392e-07,3.15992668038392e-07,3.15992668038392e-07,3.15992668038392e-07,3.15992668038392e-07,1.94723927278211e-07,1.94723927278211e-07,1.94723927278211e-07,1.94723927278211e-07
1.70655786649626e-07,1.28315062366861e-07,1.28315062366861e-07,1.28315062366861e-07,1.28315062366861e-07,1.28315062366861e-07,7.90874413188101e-08,7.90874413188101e-08,7.90874413188101e-08,7.90874413188101e-08
3.14247879170832e-08,2.36331991812508e-08,2.36331991812508e-08,2.36331991812508e-08,2.36331991812508e-08,2.36331991812508e-08,1.45693058697941e-08,1.45693058697941e-08,1.45693058697941e-08,1.45693058697941e-08
0,0,0,0,0,0,0,0,0,0
4.92767682213535e-11,4.67155668178961e-11,4.67155668178961e-11,4.67155668178961e-11,4.67155668178961e-11,4.67155668178961e-11,4.1799929865872e-11,4.1799929865872e-11,4.1799929865872e-11,4.1799929865872e-11
1.69532438431372e-10,1.60671607653713e-10,1.60671607653713e-10,1.60671607653713e-10,1.60671607653713e-10,1.60671607653713e-10,1.44540404102045e-10,1.44540404102045e-10,1.44540404102045e-10,1.44540404102045e-10
4.79177579658323e-10,4.53945097975465e-10,4.53945097975465e-10,4.53945097975465e-10,4.53945097975465e-10,4.53945097975465e-10,4.09721048672092e-10,4.09721048672092e-10,4.09721048672092e-10,4.09721048672092e-10
1.22972378304751e-09,1.1643543777352e-09,1.1643543777352e-09,1.1643543777352e-09,1.1643543777352e-09,1.1643543777352e-09,1.05362377098399e-09,1.05362377098399e-09,1.05362377098399e-09,1.05362377098399e-09
2.85635139497109e-09,2.70149602372602e-09,2.70149602372602e-09,2.70149602372602e-09,2.70149602372602e-09,2.70149602372602e-09,2.45144255585363e-09,2.45144255585363e-09,2.45144255585363e-09,2.45144255585363e-09
6.08021738121112e-09,5.74131471517567e-09,5.74131471517567e-09,5.74131471517567e-09,5.74131471517567e-09,5.74131471517567e-09,5.2199056320203e-09,5.2199056320203e-09,5.2199056320203e-09,5.2199056320203e-09
1.23349373178586e-08,1.16330992285598e-08,1.16330992285598e-08,1.16330992285598e-08,1.16330992285598e-08,1.16330992285598e-08,1.05799696135921e-08,1.05799696135921e-08,1.05799696135921e-08,1.05799696135921e-08
2.47465672857732e-08,2.33283312441101e-08,2.33283312441101e-08,2.33283312441101e-08,2.33283312441101e-08,2.33283312441101e-08,2.12123410774994e-08,2.12123410774994e-08,2.12123410774994e-08,2.12123410774994e-08
4.94618365914728e-08,4.66249158088947e-08,4.66249158088947e-08,4.66249158088947e-08,4.66249158088947e-08,4.66249158088947e-08,4.23938356956481e-08,4.23938356956481e-08,4.23938356956481e-08,4.23938356956481e-08
1.0335110601409e-07,9.74497086518311e-08,9.74497086518311e-08,9.74497086518311e-08,9.74497086518311e-08,9.74497086518311e-08,8.86585265251879e-08,8.86585265251879e-08,8.86585265251879e-08,8.86585265251879e-08
1.93576394442759e-07,1.82837290666001e-07,1.82837290666001e-07,1.82837290666001e-07,1.82837290666001e-07,1.82837290666001e-07,1.6652947913349e-07,1.6652947913349e-07,1.6652947913349e-07,1.6652947913349e-07
3.29361960184652e-07,3.12494299869314e-07,3.12494299869314e-07,3.12494299869314e-07,3.12494299869314e-07,3.12494299869314e-07,2.8324987239544e-07,2.8324987239544e-07,2.8324987239544e-07,2.8324987239544e-07
5.02689563443427e-07,4.77689057423458e-07,4.77689057423458e-07,4.77689057423458e-07,4.77689057423458e-07,4.77689057423458e-07,4.23131713729448e-07,4.23131713729448e-07,4.23131713729448e-07,4.23131713729448e-07
7.81502406117615e-07,7.34678039161997e-07,7.34678039161997e-07,7.34678039161997e-07,7.34678039161997e-07,7.34678039161997e-07,6.22774035953148e-07,6.22774035953148e-07,6.22774035953148e-07,6.22774035953148e-07
1.24943900442257e-06,1.1473642928924e-06,1.1473642928924e-06,1.1473642928924e-06,1.1473642928924e-06,1.1473642928924e-06,9.21707859089003e-07,9.21707859089003e-07,9.21707859089003e-07,9.21707859089003e-07
2.00690049646318e-06,1.79068196152641e-06,1.79068196152641e-06,1.79068196152641e-06,1.79068196152641e-06,1.79068196152641e-06,1.36668978310622e-06,1.36668978310622e-06,1.36668978310622e-06,1.36668978310622e-06
3.21020847383171e-06,2.784270628451e-06,2.784270628451e-06,2.784270628451e-06,2.784270628451e-06,2.784270628451e-06,2.03417556151385e-06,2.03417556151385e-06,2.03417556151385e-06,2.03417556151385e-06
5.16266515397694e-06,4.36078066252925e-06,4.36078066252925e-06,4.36078066252925e-06,4.36078066252925e-06,4.36078066252925e-06,3.07014405042977e-06,3.07014405042977e-06,3.07014405042977e-06,3.07014405042977e-06
8.12380225282571e-06,6.69385979747232e-06,6.69385979747232e-06,6.69385979747232e-06,6.69385979747232e-06,6.69385979747232e-06,4.56306121394852e-06,4.56306121394852e-06,4.56306121394852e-06,4.56306121394852e-06
1.22926649847454e-05,9.90134256100309e-06,9.90134256100309e-06,9.90134256100309e-06,9.90134256100309e-06,9.90134256100309e-06,6.5640570459632e-06,6.5640570459632e-06,6.5640570459632e-06,6.5640570459632e-06
