"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
2176,0.0937236954463943,0.122816004224807,0.09150170269571,0.0849679711939555,0.0941062194884765,1.33145498897698,4.14222295284001,42.76181,1.8681973
2177,0.0936779929677421,0.122821056087804,0.0914958725551113,0.0849578354628066,0.0940704812478325,1.57182858327622,4.89413933948348,50.442583,2.2703859
2178,0.0938437868208609,0.123129118779113,0.091720611194463,0.0851616366479526,0.0942345071593827,1.58555154028931,4.94025537236461,50.793401,2.285841
2179,0.0940591505788626,0.123463672609829,0.0919711309828828,0.0853916726649521,0.0944355050960586,1.32267726352545,4.12096621917303,42.339229,1.838431
2180,0.0944547405025761,0.124097114696492,0.0924516867614855,0.0858357815666455,0.0948391133989854,1.55338018562832,4.84639966908058,49.46015,2.2057352
2181,0.0946183961055866,0.124400593006135,0.0926750368194307,0.0860386510042187,0.0950035338488583,1.60317092581457,5.00561511453784,50.942926,2.2867863
2182,0.0948229452015422,0.124740373521655,0.0929294959062937,0.0862722595268557,0.0952070465786166,1.57377544443448,4.91673950001009,49.89947,2.2415109
2183,0.0950059994078809,0.125046165696069,0.0931544572666546,0.0864765146715682,0.0953720127698451,1.13612151882847,3.54896925432841,36.022691,1.5457893
2184,0.0949568533600987,0.125050890436031,0.0931475176422687,0.086464879829586,0.0953323564989222,1.50913323440055,4.71819691659439,47.814511,2.1142905
2185,0.0953792981647003,0.125696714790908,0.0936374404862489,0.0869175024165309,0.0957420836037749,1.01301795247555,3.16834643196612,31.994942,1.37173
2186,0.0953245687862776,0.125701328266517,0.0936301415836531,0.0869053842360323,0.0957011740316515,1.5965586158512,4.99883345374714,50.364564,2.2528974
2187,0.095745311715898,0.126352343271307,0.0941241490341532,0.0873618121982204,0.0961141950663214,1.45775234923255,4.56709134531882,45.815786,2.0159458
2188,0.0959225864000712,0.126673511505961,0.0943582054620613,0.087573759812132,0.0962822399734614,1.27109158532615,3.98368611196865,39.91066,1.7192849
2189,0.0958693628343992,0.126678049230991,0.0943505990374282,0.0875612240450652,0.0962402631985412,1.53675624780457,4.82095069304599,48.206668,2.152091
2190,0.0962890344018657,0.127336835125214,0.0948506512526525,0.0880232456508434,0.0966579067676817,1.56612145788485,4.91753143205309,48.914485,2.1828772
2191,0.0962546825329676,0.127341432512633,0.0948431188961534,0.088010801100091,0.0966161841464841,1.41363807708352,4.43893649966368,44.20056,1.9382343
2192,0.0964187799862743,0.127656920478473,0.0950753234640233,0.088221605229805,0.0967857957199631,1.62149852351872,5.09687836575145,50.568803,2.2641394
2193,0.0965924978412241,0.127983187198427,0.0953133667918076,0.0884372709794922,0.0969571659771203,1.61508044171233,5.08018638329889,50.28083,2.2483515
2194,0.0965655076238874,0.127987963911789,0.0953062075984155,0.0884253133425497,0.0969167290933933,1.45299821494404,4.56910016714834,45.315585,1.9552121
2195,0.096738362120803,0.128306159208335,0.0955409304986357,0.0886386930023787,0.0970899712866305,1.34365724623553,4.22845593822468,41.820047,1.8154213
2196,0.0969120252494345,0.128625734862811,0.0957770032105924,0.0888534820042224,0.0972653385012568,1.52166048272805,4.79250708525401,47.255749,2.0718487
2197,0.0968776847306597,0.128630940708165,0.0957708455585194,0.0888428415103752,0.0972283348398701,1.47183562347021,4.636663536425,45.733477,1.9958633
2198,0.097061872895233,0.128961755690901,0.0960136868776953,0.0890636878151959,0.097408434816514,1.15769308506378,3.64899698960352,35.914756,1.5561889
2199,0.0970307562460731,0.128967426601529,0.0960086521600229,0.089054527432254,0.0973752729917546,1.39028991976654,4.3831435955948,43.150039,1.8637769
2200,0.0974744111510087,0.129646054053877,0.0965266710691433,0.0895346427220638,0.097816605464255,1.27659133006503,4.02783888665795,39.444432,1.7000068
2201,0.0974435945662226,0.129652308568164,0.0965230154711889,0.0895272952735917,0.0977881305009568,1.44618374072276,4.564821369125,44.680528,1.9446015
2202,0.0976324741760681,0.129978602658718,0.0967669889805806,0.0897509397196606,0.0979799542036101,1.47066908123704,4.64565151412596,45.324549,1.9982626
2203,0.0978299568903926,0.130316310847549,0.0970179447018814,0.0899808833150952,0.0981769214729632,1.51755155570406,4.79665225096087,46.669795,2.0630162
2204,0.0978164126568105,0.130323691855412,0.0970170167954227,0.0899771272492237,0.0981577067741855,1.4246686382871,4.5027321348804,43.847457,1.9089596
2205,0.0980244292179743,0.130653827099271,0.0972661460021405,0.0902067872606723,0.098361801650389,1.26806637373528,4.0090654461029,38.95907,1.6812891
2206,0.0980049585474401,0.13066208899113,0.0972673703548298,0.090205865848997,0.0983498813795378,1.51181337311971,4.78229958689447,46.409351,2.0525009
2207,0.0982267488228412,0.131004276964023,0.0975248915333982,0.0904436554151994,0.0985636977124569,1.41759457928313,4.48467083671771,43.457636,1.8813859
2208,0.0982200559815491,0.131013529773385,0.097528534432031,0.090445918010147,0.0985599549630108,1.48830468230796,4.70950158974415,45.609657,1.9941344
2209,0.0984415878045078,0.13135819918019,0.0977898822220552,0.0906883353744974,0.0987839294734284,1.54497852081428,4.89155035344204,47.220318,2.0849937
2210,0.0984510070313234,0.131368625282423,0.0977963924743451,0.0906943718655682,0.0987898633010884,1.51933029846623,4.80950916106941,46.452817,2.0293372
2211,0.0986808936583545,0.131705959322822,0.0980566020983617,0.0909374202504644,0.0990232962042619,1.58317898491457,5.01405602604029,48.267583,2.1343062
2212,0.0986955081552123,0.131717553596514,0.0980659645127466,0.0909472085506196,0.0990388300791673,1.60246666759397,5.07501597062092,48.844125,2.1642502
2213,0.0989400438067042,0.132067083823574,0.0983346932283281,0.0911985106180008,0.0992820572583763,1.59358040513207,5.04796677874407,48.459261,2.1408833
2214,0.0989625168788082,0.13207944574302,0.0983459027304841,0.091210723076544,0.0993037596823466,1.57139073112621,4.97686431596354,47.780868,2.1033683
2215,0.0989909178252872,0.13209209421459,0.0983578200271719,0.0912238677563485,0.0993278515072716,1.42605321872252,4.51490161106138,43.37583,1.8816382
2216,0.0992675322851634,0.132436793171946,0.0986316339524904,0.0914839944358069,0.0996014739722757,1.34089207900484,4.24456747747455,40.690433,1.7457655
2217,0.0990195156877722,0.132082195245035,0.0983566344218531,0.0912280658313981,0.099361936624754,1.53324179334371,4.85364080735655,46.597298,2.0478718
2218,0.0990468107616237,0.132104897932855,0.0983740050141559,0.0912458331081352,0.0993882314215592,1.53097567970934,4.84571258132406,46.523712,2.0361751
2219,0.0990691764803507,0.132117612797508,0.0983860717627321,0.0912591723839624,0.0994128102535338,1.57795623127959,4.99424959181336,47.929855,2.1088743
2220,0.0993195379501145,0.132459187230272,0.098652101568208,0.091509035873577,0.099660019541808,1.54150251834965,4.8790865331105,46.722745,2.0367749
2221,0.0993382930116607,0.132471449251448,0.0986629850350466,0.0915208050071216,0.0996805102969809,1.53822914361277,4.86861525841181,46.606551,2.040242
2222,0.0993559242189049,0.132483419015413,0.0986731390615163,0.091531612492083,0.0996985322464837,1.52252269295342,4.81855804654779,46.121958,2.019571
2223,0.0993750758065961,0.132505058478531,0.0986877274202445,0.0915456905315665,0.0997152463022642,1.52536065091223,4.82681850720756,46.214064,2.0079049
2224,0.0993861127298846,0.132516515557224,0.0986965973836374,0.0915548048059605,0.0997289196784758,1.54906391130952,4.90221551226079,46.912337,2.0535363
2225,0.0991766216787278,0.132198569733204,0.0984504352756189,0.091326036958683,0.0995167413558769,1.44001621273716,4.55474397161909,43.72086,1.8941678
2226,0.0989215755655446,0.131843350941472,0.0981718457617181,0.0910650076505356,0.0992626816318219,1.46022807132714,4.6176476022588,44.444883,1.9296491
2227,0.0989313548335699,0.131854245678773,0.0981794079787353,0.0910724151800345,0.0992720601065716,1.43671376205437,4.54310058860473,43.727543,1.8957016
2228,0.0987137158300819,0.131548199888371,0.097939054762598,0.0908479715768636,0.0990581478213231,1.52149643842384,4.81068478359044,46.390671,2.0313947
2229,0.0984986398699464,0.1312334116667,0.0976944609805378,0.0906201300376088,0.0988436261906239,1.53622888160271,4.85574232762116,46.942169,2.0555164
2230,0.0980229673809082,0.130559129937877,0.0971687738624024,0.0901284461280968,0.0983688205425085,1.53664110614783,4.8544501944126,47.181672,2.0669943
2231,0.0980301212687755,0.130569580515141,0.0971754024270631,0.0901346535336743,0.0983752645563896,1.50887396854105,4.76656955045224,46.329941,2.0252718
2232,0.0978205308035118,0.130258388630417,0.0969334894137734,0.0899092085218057,0.0981621752394414,1.42349764132719,4.49456506014898,43.824361,1.8925217
2233,0.0973879149332982,0.129638932214289,0.0964509849731879,0.0894589780413179,0.0977331869945347,1.47554332373901,4.65687847375268,45.612644,1.98624
2234,0.0969227861471705,0.128977502899404,0.0959356004778808,0.0889769409973896,0.0972667681085025,1.45624918868609,4.59306117706803,45.243303,1.9586186
2235,0.0967101666332354,0.128672216487581,0.09569828035885,0.0887557185818857,0.0970569162229142,1.48264055769667,4.67545477364578,46.151191,2.0118186
2236,0.0962928465835393,0.128055074390123,0.0952205440709916,0.0883106162346948,0.0966352723890477,1.37589423461185,4.33499233588286,43.042635,1.846465
2237,0.0958307050808989,0.127406305142644,0.0947154112276865,0.0878382412913237,0.0961776208066727,1.43632884320443,4.52387934475109,45.127992,1.9587965
2238,0.0954165055562545,0.126808158689087,0.0942500857936997,0.08740415899596,0.0957631192077019,1.38542703716234,4.36082405866984,43.723759,1.8914873
2239,0.0952096627381416,0.126510933016768,0.0940192171100948,0.0871889763166692,0.0955585558423678,1.43350304272701,4.51123991391919,45.328919,1.9717698
2240,0.094556690754494,0.125570942753127,0.0932904848518694,0.0865086392475472,0.0949039890096772,1.38893128179967,4.36664825587713,44.237474,1.9089835
2241,0.0941487808143973,0.124977021058245,0.0928315378775431,0.0860812509364883,0.0944985490677164,1.41394718925185,4.44291964259245,45.220591,1.9605415
2242,0.0935073680909341,0.124054868490113,0.0921174407641406,0.0854148284578494,0.0938573690028223,1.39046769080108,4.36520436165344,44.77923,1.9366938
2243,0.0931102830888146,0.123481363478059,0.0916721000229373,0.0849996122783176,0.0934603245050239,1.36284413282288,4.27588418313382,44.080678,1.9024398
2244,0.0922910776701908,0.122285376078076,0.0907487751837659,0.0841389688780447,0.0926359794819946,1.24950516568164,3.91428397200417,40.806751,1.726464
2245,0.0918953358847928,0.121715735649585,0.0903097401680227,0.0837305168727004,0.0922488959795143,1.40144177104806,4.38924492440276,45.922028,1.9885556
2246,0.0910920975811072,0.120546394104631,0.0894083212738193,0.0828907465190224,0.0914450076369714,1.31376064325877,4.10921518302845,43.43985,1.8692481
2247,0.0907226541968748,0.119989404764028,0.0889796504592816,0.0824921524037426,0.091067524846145,1.19064281747387,3.72006854393435,39.572086,1.6581311
2248,0.0901162016055871,0.119133166145064,0.0883167610923689,0.0818738266005127,0.0904705330760356,1.30299198686566,4.06942798478671,43.552091,1.8722609
2249,0.0895596493208957,0.118310004738417,0.087685225572438,0.0812871326942606,0.0899163691225399,1.33644766162422,4.17005032448573,44.942241,1.9379577
2250,0.0889780035715733,0.117463774212899,0.0870336280425167,0.080680309336726,0.089333941762755,1.29200045804132,4.02733849921457,43.741016,1.8763162
2251,0.0882224695470926,0.116357600106298,0.0861842177869107,0.0798901743008802,0.0885794001351755,1.26695332888299,3.94421217244983,43.262822,1.8532498
2252,0.0878690877336383,0.11583081274856,0.0857806927152791,0.0795157399391655,0.0882270008949042,1.27335451458861,3.96149314110104,43.655868,1.8705087
2253,0.0871310120681522,0.114748443528975,0.0849508012481319,0.0787442052001049,0.0874908868266314,1.26221268199058,3.9219316085267,43.637813,1.8724823
2254,0.0865846866918975,0.113941618001882,0.0843317491009236,0.0781685219258199,0.086940026321255,1.15470074242337,3.58346464248767,40.199289,1.6972577
2255,0.0860696456491857,0.113173719842922,0.0837456742608152,0.0776252366423303,0.0864294707699634,1.22192038676319,3.78876699037972,42.777997,1.8228153
2256,0.0855319364470974,0.112384034211259,0.0831407150751586,0.0770630132406005,0.0858921834578103,1.19258265920966,3.69413050905021,42.016354,1.7872716
2257,0.0848349701600914,0.111351035131235,0.0823510726574635,0.0763297296247128,0.085193490369904,1.1116657581472,3.43843471382123,39.50188,1.6651172
2258,0.0845081131923165,0.110867350298046,0.0819800466285397,0.0759856411768124,0.0848688751073369,1.18163329987335,3.65269307328842,42.143313,1.7839545
2259,0.0838206972865545,0.10985580251239,0.0812078955927854,0.0752689915704499,0.0841866100546592,1.22760846322287,3.79051439572121,44.122726,1.8879355
2260,0.0835043509835077,0.109374103565318,0.0808413219299375,0.0749297912276393,0.0838695705947159,1.18258693449945,3.64858666311125,42.67356,1.8176118
2261,0.0830017378987717,0.108624929452279,0.0802692880971716,0.0743988195903095,0.0833627837698317,1.09554273815728,3.37580333281757,39.795842,1.6701454
2262,0.0823489634204102,0.107644535978193,0.0795222284262249,0.0737058709651771,0.0827030192791762,0.98954123052416,3.04380168303559,36.265186,1.485568
2263,0.0818421423140483,0.106913396219454,0.0789646976503794,0.073188588479845,0.082209176737958,1.14684496940494,3.52630891617523,42.231571,1.7912225
2264,0.0813609961286431,0.106189793886986,0.0784131680476204,0.0726769371659482,0.0817204673798327,1.06906169936958,3.28244757575949,39.63886,1.6408261
2265,0.0808710826142655,0.105473598766064,0.0778674983861937,0.0721707636553711,0.0812366289015145,1.041997404683,3.19700804453267,38.846256,1.6321361
2266,0.0805676093336422,0.10502085026869,0.0775238222608597,0.0718529621158464,0.0809386481921181,1.15872739034177,3.55345963554121,43.33739,1.8451528
2267,0.0800915763424842,0.104316547916709,0.0769875279339709,0.0713555355151823,0.0804625068246442,1.15358053455009,3.53399227838306,43.406187,1.8430177
2268,0.0796235757313374,0.103626859184564,0.0764600027044144,0.0708656044910177,0.0799899897344166,1.03884608442144,3.17867833901412,39.34226,1.6459925
2269,0.0790133594171414,0.102714047313134,0.0757666679559814,0.0702230399031162,0.0793760839594796,0.923976526092222,2.82271414857076,35.281691,1.4558669
2270,0.0785443878016563,0.102032857832573,0.075248414475383,0.0697423434162598,0.0789140434772717,1.08276372681016,3.30561228899423,41.562544,1.7454843
2271,0.0784027701821435,0.101820896738351,0.0750865748588952,0.0695924348207519,0.0787715674315127,1.08736837871261,3.31837983646936,41.820186,1.7505769
2272,0.0779462650916958,0.101148429514096,0.0745748469640007,0.0691176231132695,0.0783134576344687,1.01832949827547,3.10435290538174,39.404484,1.6388741
2273,0.0776278588690773,0.100705162508698,0.0742336675369539,0.0687998220078595,0.0780003131563539,1.07782393236901,3.28477444601324,41.853638,1.7658022
2274,0.0770090910675374,0.0998057371735751,0.0735489956663684,0.068163913664272,0.0773813542115675,1.08682967188574,3.30798123849026,42.546669,1.7906432
2275,0.0767097975159012,0.0993640394792278,0.0732115067341104,0.0678500775869078,0.0770736374007463,0.963994821366464,2.93109618851781,37.922343,1.5573473
2276,0.0762724187072455,0.0987157114704568,0.0727186767990743,0.0673928315169975,0.0766306088199493,0.896558284223923,2.72261146376871,35.496552,1.4318812
2277,0.0761204975126254,0.0985135920923479,0.0725636451310688,0.0672487126077005,0.0764897641803432,1.0091125785693,3.06527302448849,39.983194,1.6642041
2278,0.0758130688838175,0.0980803036834389,0.0722325128606206,0.0669406491165275,0.0761861510917909,1.06219870606368,3.22530372257341,42.239926,1.7761744
2279,0.0755098293967755,0.0976498539027056,0.0719035984384539,0.066634644192994,0.0758842856359886,1.07494552135414,3.26237349703018,42.912653,1.8105437
2280,0.0752101181061729,0.0972222325446847,0.0715769258152666,0.0663307393630621,0.0755843260624521,1.07452138551441,3.25918520712563,43.068639,1.8150625
2281,0.0747883078265859,0.0965946106157531,0.0711002336424654,0.0658884564298289,0.0751539482107005,0.946583506489967,2.86713642446125,38.193493,1.5691367
2282,0.074485061430821,0.0961738532814346,0.0707789282771021,0.0655895386163542,0.0748582679635203,0.977932285134782,2.96157503155418,39.585921,1.6608045
