"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2.4193378600673e-05,2.3066432268903e-05,2.3066432268903e-05,2.3066432268903e-05,2.3066432268903e-05,2.3066432268903e-05,1.95883627233616e-05,1.95883627233616e-05,1.95883627233616e-05,1.95883627233616e-05
2.10851021983259e-05,2.01095262467545e-05,2.01095262467545e-05,2.01095262467545e-05,2.01095262467545e-05,2.01095262467545e-05,1.70818660251414e-05,1.70818660251414e-05,1.70818660251414e-05,1.70818660251414e-05
1.81822100692191e-05,1.73468942281606e-05,1.73468942281606e-05,1.73468942281606e-05,1.73468942281606e-05,1.73468942281606e-05,1.47392989970797e-05,1.47392989970797e-05,1.47392989970797e-05,1.47392989970797e-05
1.54858462513467e-05,1.47790759017874e-05,1.47790759017874e-05,1.47790759017874e-05,1.47790759017874e-05,1.47790759017874e-05,1.25607199964901e-05,1.25607199964901e-05,1.25607199964901e-05,1.25607199964901e-05
1.29988099692902e-05,1.24097735424165e-05,1.24097735424165e-05,1.24097735424165e-05,1.24097735424165e-05,1.24097735424165e-05,1.05499984923736e-05,1.05499984923736e-05,1.05499984923736e-05,1.05499984923736e-05
1.07224171717376e-05,1.02395674623433e-05,1.02395674623433e-05,1.02395674623433e-05,1.02395674623433e-05,1.02395674623433e-05,8.70714358749554e-06,8.70714358749554e-06,8.70714358749554e-06,8.70714358749554e-06
8.65930640516154e-06,8.27187151652763e-06,8.27187151652763e-06,8.27187151652763e-06,8.27187151652763e-06,8.27187151652763e-06,7.0356848805383e-06,7.0356848805383e-06,7.0356848805383e-06,7.0356848805383e-06
6.8113375215073e-06,6.5084934878277e-06,6.5084934878277e-06,6.5084934878277e-06,6.5084934878277e-06,6.5084934878277e-06,5.53717694865508e-06,5.53717694865508e-06,5.53717694865508e-06,5.53717694865508e-06
5.18024188525002e-06,4.95141228185715e-06,4.95141228185715e-06,4.95141228185715e-06,4.95141228185715e-06,4.95141228185715e-06,4.21353386136659e-06,4.21353386136659e-06,4.21353386136659e-06,4.21353386136659e-06
3.7679897913807e-06,3.60280651055679e-06,3.60280651055679e-06,3.60280651055679e-06,3.60280651055679e-06,3.60280651055679e-06,3.06681664336417e-06,3.06681664336417e-06,3.06681664336417e-06,3.06681664336417e-06
2.57714602621534e-06,2.46507243213114e-06,2.46507243213114e-06,2.46507243213114e-06,2.46507243213114e-06,2.46507243213114e-06,2.09900398407056e-06,2.09900398407056e-06,2.09900398407056e-06,2.09900398407056e-06
1.61011008617954e-06,1.54055193466418e-06,1.54055193466418e-06,1.54055193466418e-06,1.54055193466418e-06,1.54055193466418e-06,1.31211038250662e-06,1.31211038250662e-06,1.31211038250662e-06,1.31211038250662e-06
8.68069840872872e-07,8.30785152254103e-07,8.30785152254103e-07,8.30785152254103e-07,8.30785152254103e-07,8.30785152254103e-07,7.07746459703365e-07,7.07746459703365e-07,7.07746459703365e-07,7.07746459703365e-07
3.52425703787482e-07,3.3736693764545e-07,3.3736693764545e-07,3.3736693764545e-07,3.3736693764545e-07,3.3736693764545e-07,2.87458918258428e-07,2.87458918258428e-07,2.87458918258428e-07,2.87458918258428e-07
6.48981027666282e-08,6.21390429379868e-08,6.21390429379868e-08,6.21390429379868e-08,6.21390429379868e-08,6.21390429379868e-08,5.29564435966616e-08,5.29564435966616e-08,5.29564435966616e-08,5.29564435966616e-08
0,0,0,0,0,0,0,0,0,0
9.07770737762653e-10,1.31732737718517e-09,1.31732737718517e-09,1.31732737718517e-09,1.31732737718517e-09,1.31732737718517e-09,1.83748631077418e-09,1.83748631077418e-09,1.83748631077418e-09,1.83748631077418e-09
3.02024375875607e-09,4.42886417086042e-09,4.42886417086042e-09,4.42886417086042e-09,4.42886417086042e-09,4.42886417086042e-09,6.29002488890201e-09,6.29002488890201e-09,6.29002488890201e-09,6.29002488890201e-09
8.31786272050545e-09,1.22840651016311e-08,1.22840651016311e-08,1.22840651016311e-08,1.22840651016311e-08,1.22840651016311e-08,1.76690934116745e-08,1.76690934116745e-08,1.76690934116745e-08,1.76690934116745e-08
2.07986822772997e-08,3.09082315336058e-08,3.09082315336058e-08,3.09082315336058e-08,3.09082315336058e-08,3.09082315336058e-08,4.49723936142094e-08,4.49723936142094e-08,4.49723936142094e-08,4.49723936142094e-08
4.63622649139932e-08,6.95111453531468e-08,6.95111453531468e-08,6.95111453531468e-08,6.95111453531468e-08,6.95111453531468e-08,1.02885272582713e-07,1.02885272582713e-07,1.02885272582713e-07,1.02885272582713e-07
9.32450113290445e-08,1.41245975629824e-07,1.41245975629824e-07,1.41245975629824e-07,1.41245975629824e-07,1.41245975629824e-07,2.13559683750799e-07,2.13559683750799e-07,2.13559683750799e-07,2.13559683750799e-07
1.78591774078248e-07,2.72683573343006e-07,2.72683573343006e-07,2.72683573343006e-07,2.72683573343006e-07,2.72683573343006e-07,4.1982460173543e-07,4.1982460173543e-07,4.1982460173543e-07,4.1982460173543e-07
3.42156952200818e-07,5.24658187891417e-07,5.24658187891417e-07,5.24658187891417e-07,5.24658187891417e-07,5.24658187891417e-07,8.16428766333757e-07,8.16428766333757e-07,8.16428766333757e-07,8.16428766333757e-07
6.58834582854689e-07,1.01193918087849e-06,1.01193918087849e-06,1.01193918087849e-06,1.01193918087849e-06,1.01193918087849e-06,1.58163074726721e-06,1.58163074726721e-06,1.58163074726721e-06,1.58163074726721e-06
1.34200868747098e-06,2.05876124759269e-06,2.05876124759269e-06,2.05876124759269e-06,2.05876124759269e-06,2.05876124759269e-06,3.20682807461608e-06,3.20682807461608e-06,3.20682807461608e-06,3.20682807461608e-06
2.54140621613302e-06,3.86235240639344e-06,3.86235240639344e-06,3.86235240639344e-06,3.86235240639344e-06,3.86235240639344e-06,5.88051072523552e-06,5.88051072523552e-06,5.88051072523552e-06,5.88051072523552e-06
4.51665772526275e-06,6.69373319703594e-06,6.69373319703594e-06,6.69373319703594e-06,6.69373319703594e-06,6.69373319703594e-06,9.68873608121083e-06,9.68873608121083e-06,9.68873608121083e-06,9.68873608121083e-06
7.16292428441439e-06,1.01477451680371e-05,1.01477451680371e-05,1.01477451680371e-05,1.01477451680371e-05,1.01477451680371e-05,1.36127169075253e-05,1.36127169075253e-05,1.36127169075253e-05,1.36127169075253e-05
1.10740438944495e-05,1.47728336962444e-05,1.47728336962444e-05,1.47728336962444e-05,1.47728336962444e-05,1.47728336962444e-05,1.81257402009777e-05,1.81257402009777e-05,1.81257402009777e-05,1.81257402009777e-05
1.65382755773212e-05,2.071542406661e-05,2.071542406661e-05,2.071542406661e-05,2.071542406661e-05,2.071542406661e-05,2.33333235113513e-05,2.33333235113513e-05,2.33333235113513e-05,2.33333235113513e-05
2.34226199753089e-05,2.77336717110849e-05,2.77336717110849e-05,2.77336717110849e-05,2.77336717110849e-05,2.77336717110849e-05,2.9074756451129e-05,2.9074756451129e-05,2.9074756451129e-05,2.9074756451129e-05
3.16708081780246e-05,3.57804116894742e-05,3.57804116894742e-05,3.57804116894742e-05,3.57804116894742e-05,3.57804116894742e-05,3.54305611065832e-05,3.54305611065832e-05,3.54305611065832e-05,3.54305611065832e-05
4.20248791730607e-05,4.56263286945402e-05,4.56263286945402e-05,4.56263286945402e-05,4.56263286945402e-05,4.56263286945402e-05,4.31319282230151e-05,4.31319282230151e-05,4.31319282230151e-05,4.31319282230151e-05
5.41212328898786e-05,5.67412654854413e-05,5.67412654854413e-05,5.67412654854413e-05,5.67412654854413e-05,5.67412654854413e-05,5.15735407031036e-05,5.15735407031036e-05,5.15735407031036e-05,5.15735407031036e-05
6.74188233756706e-05,6.85499180287103e-05,6.85499180287103e-05,6.85499180287103e-05,6.85499180287103e-05,6.85499180287103e-05,6.02676553898622e-05,6.02676553898622e-05,6.02676553898622e-05,6.02676553898622e-05
8.1882251463078e-05,8.10602626192377e-05,8.10602626192377e-05,8.10602626192377e-05,8.10602626192377e-05,8.10602626192377e-05,6.92901938250086e-05,6.92901938250086e-05,6.92901938250086e-05,6.92901938250086e-05
9.55381420520385e-05,9.247960860271e-05,9.247960860271e-05,9.247960860271e-05,9.247960860271e-05,9.247960860271e-05,7.72563094663792e-05,7.72563094663792e-05,7.72563094663792e-05,7.72563094663792e-05
0.000109173936368803,0.000103766510081241,0.000103766510081241,0.000103766510081241,0.000103766510081241,0.000103766510081241,8.51179476108051e-05,8.51179476108051e-05,8.51179476108051e-05,8.51179476108051e-05
0.000120126354684296,0.000112556983855881,0.000112556983855881,0.000112556983855881,0.000112556983855881,0.000112556983855881,9.10451534595228e-05,9.10451534595228e-05,9.10451534595228e-05,9.10451534595228e-05
0.000127427154631939,0.000118132950843192,0.000118132950843192,0.000118132950843192,0.000118132950843192,0.000118132950843192,9.45775663402635e-05,9.45775663402635e-05,9.45775663402635e-05,9.45775663402635e-05
0.000127555108704659,0.000117359148967869,0.000117359148967869,0.000117359148967869,0.000117359148967869,0.000117359148967869,9.32801730197169e-05,9.32801730197169e-05,9.32801730197169e-05,9.32801730197169e-05
0.000120850506372476,0.00011063553893172,0.00011063553893172,0.00011063553893172,0.00011063553893172,0.00011063553893172,8.75184134037909e-05,8.75184134037909e-05,8.75184134037909e-05,8.75184134037909e-05
0.000108702592385471,9.91859917421868e-05,9.91859917421868e-05,9.91859917421868e-05,9.91859917421868e-05,9.91859917421868e-05,7.8215122189789e-05,7.8215122189789e-05,7.8215122189789e-05,7.8215122189789e-05
9.56510074201613e-05,8.70045431390929e-05,8.70045431390929e-05,8.70045431390929e-05,8.70045431390929e-05,8.70045431390929e-05,6.84063144093937e-05,6.84063144093937e-05,6.84063144093937e-05,6.84063144093937e-05
8.06769958514793e-05,7.31690423627372e-05,7.31690423627372e-05,7.31690423627372e-05,7.31690423627372e-05,7.31690423627372e-05,5.73691265337595e-05,5.73691265337595e-05,5.73691265337595e-05,5.73691265337595e-05
6.83403656488109e-05,6.18141558881411e-05,6.18141558881411e-05,6.18141558881411e-05,6.18141558881411e-05,6.18141558881411e-05,4.83439657526367e-05,4.83439657526367e-05,4.83439657526367e-05,4.83439657526367e-05
5.72709471286964e-05,5.16869818833949e-05,5.16869818833949e-05,5.16869818833949e-05,5.16869818833949e-05,5.16869818833949e-05,4.03394010529758e-05,4.03394010529758e-05,4.03394010529758e-05,4.03394010529758e-05
4.64633842884794e-05,4.18656907289655e-05,4.18656907289655e-05,4.18656907289655e-05,4.18656907289655e-05,4.18656907289655e-05,3.2624619263432e-05,3.2624619263432e-05,3.2624619263432e-05,3.2624619263432e-05
3.8403758785554e-05,3.45729439115608e-05,3.45729439115608e-05,3.45729439115608e-05,3.45729439115608e-05,3.45729439115608e-05,2.69185721991655e-05,2.69185721991655e-05,2.69185721991655e-05,2.69185721991655e-05
3.25240816960457e-05,2.92792637842987e-05,2.92792637842987e-05,2.92792637842987e-05,2.92792637842987e-05,2.92792637842987e-05,2.27955977037048e-05,2.27955977037048e-05,2.27955977037048e-05,2.27955977037048e-05
2.82503219451938e-05,2.54414405244636e-05,2.54414405244636e-05,2.54414405244636e-05,2.54414405244636e-05,2.54414405244636e-05,1.98137698972799e-05,1.98137698972799e-05,1.98137698972799e-05,1.98137698972799e-05
2.49734066899839e-05,2.24986170318147e-05,2.24986170318147e-05,2.24986170318147e-05,2.24986170318147e-05,2.24986170318147e-05,1.75272358358981e-05,1.75272358358981e-05,1.75272358358981e-05,1.75272358358981e-05
2.2032342448384e-05,1.98563187749169e-05,1.98563187749169e-05,1.98563187749169e-05,1.98563187749169e-05,1.98563187749169e-05,1.547351292149e-05,1.547351292149e-05,1.547351292149e-05,1.547351292149e-05
1.92018246978801e-05,1.73109807360265e-05,1.73109807360265e-05,1.73109807360265e-05,1.73109807360265e-05,1.73109807360265e-05,1.34936393283618e-05,1.34936393283618e-05,1.34936393283618e-05,1.34936393283618e-05
1.6558267093885e-05,1.49328095040961e-05,1.49328095040961e-05,1.49328095040961e-05,1.49328095040961e-05,1.49328095040961e-05,1.16431851729366e-05,1.16431851729366e-05,1.16431851729366e-05,1.16431851729366e-05
1.41027229718252e-05,1.27223035870141e-05,1.27223035870141e-05,1.27223035870141e-05,1.27223035870141e-05,1.27223035870141e-05,9.92223566772866e-06,9.92223566772866e-06,9.92223566772866e-06,9.92223566772866e-06
1.18377901365958e-05,1.06826756494652e-05,1.06826756494652e-05,1.06826756494652e-05,1.06826756494652e-05,1.06826756494652e-05,8.33386519627151e-06,8.33386519627151e-06,8.33386519627151e-06,8.33386519627151e-06
9.76468013765047e-06,8.81444864198997e-06,8.81444864198997e-06,8.81444864198997e-06,8.81444864198997e-06,8.81444864198997e-06,6.87810062634536e-06,6.87810062634536e-06,6.87810062634536e-06,6.87810062634536e-06
7.88581423505097e-06,7.12056404855987e-06,7.12056404855987e-06,7.12056404855987e-06,7.12056404855987e-06,7.12056404855987e-06,5.55773190446965e-06,5.55773190446965e-06,5.55773190446965e-06,5.55773190446965e-06
6.20289008467373e-06,5.60258229111993e-06,5.60258229111993e-06,5.60258229111993e-06,5.60258229111993e-06,5.60258229111993e-06,4.37399142802679e-06,4.37399142802679e-06,4.37399142802679e-06,4.37399142802679e-06
4.71748750551687e-06,4.26220607227204e-06,4.26220607227204e-06,4.26220607227204e-06,4.26220607227204e-06,4.26220607227204e-06,3.32839148470605e-06,3.32839148470605e-06,3.32839148470605e-06,3.32839148470605e-06
3.43140320347593e-06,3.10130908428787e-06,3.10130908428787e-06,3.10130908428787e-06,3.10130908428787e-06,3.10130908428787e-06,2.42255928495682e-06,2.42255928495682e-06,2.42255928495682e-06,2.42255928495682e-06
2.34694350200592e-06,2.1219377809029e-06,2.1219377809029e-06,2.1219377809029e-06,2.1219377809029e-06,2.1219377809029e-06,1.65805353055492e-06,1.65805353055492e-06,1.65805353055492e-06,1.65805353055492e-06
1.46628812697019e-06,1.32610397928219e-06,1.32610397928219e-06,1.32610397928219e-06,1.32610397928219e-06,1.32610397928219e-06,1.03646399807122e-06,1.03646399807122e-06,1.03646399807122e-06,1.03646399807122e-06
7.90528107300475e-07,7.15134319483789e-07,7.15134319483789e-07,7.15134319483789e-07,7.15134319483789e-07,7.15134319483789e-07,5.59061935142929e-07,5.59061935142929e-07,5.59061935142929e-07,5.59061935142929e-07
3.20943751018619e-07,2.90401667989515e-07,2.90401667989515e-07,2.90401667989515e-07,2.90401667989515e-07,2.90401667989515e-07,2.27068266928498e-07,2.27068266928498e-07,2.27068266928498e-07,2.27068266928498e-07
5.91004674249992e-08,5.348822079048e-08,5.348822079048e-08,5.348822079048e-08,5.348822079048e-08,5.348822079048e-08,4.1830942723653e-08,4.1830942723653e-08,4.1830942723653e-08,4.1830942723653e-08
0,0,0,0,0,0,0,0,0,0
5.17271713746955e-10,6.86060027338207e-10,6.86060027338207e-10,6.86060027338207e-10,6.86060027338207e-10,6.86060027338207e-10,8.69575283826492e-10,8.69575283826492e-10,8.69575283826492e-10,8.69575283826492e-10
1.73178240226108e-09,2.31494605265391e-09,2.31494605265391e-09,2.31494605265391e-09,2.31494605265391e-09,2.31494605265391e-09,2.98138854361104e-09,2.98138854361104e-09,2.98138854361104e-09,2.98138854361104e-09
4.79406306902298e-09,6.44197655355784e-09,6.44197655355784e-09,6.44197655355784e-09,6.44197655355784e-09,6.44197655355784e-09,8.3894360871482e-09,8.3894360871482e-09,8.3894360871482e-09,8.3894360871482e-09
1.20533542188224e-08,1.62697172466333e-08,1.62697172466333e-08,1.62697172466333e-08,1.62697172466333e-08,1.62697172466333e-08,2.14012964353208e-08,2.14012964353208e-08,2.14012964353208e-08,2.14012964353208e-08
2.71001387474829e-08,3.68081777979031e-08,3.68081777979031e-08,3.68081777979031e-08,3.68081777979031e-08,3.68081777979031e-08,4.9132207788148e-08,4.9132207788148e-08,4.9132207788148e-08,4.9132207788148e-08
5.51614858373418e-08,7.54431783289645e-08,7.54431783289645e-08,7.54431783289645e-08,7.54431783289645e-08,7.54431783289645e-08,1.02518461447774e-07,1.02518461447774e-07,1.02518461447774e-07,1.02518461447774e-07
1.07030657778473e-07,1.47141336258364e-07,1.47141336258364e-07,1.47141336258364e-07,1.47141336258364e-07,1.47141336258364e-07,2.02942065046626e-07,2.02942065046626e-07,2.02942065046626e-07,2.02942065046626e-07
2.07577473603171e-07,2.86150538874775e-07,2.86150538874775e-07,2.86150538874775e-07,2.86150538874775e-07,2.86150538874775e-07,3.98088862342599e-07,3.98088862342599e-07,3.98088862342599e-07,3.98088862342599e-07
4.04724596595824e-07,5.58528799982877e-07,5.58528799982877e-07,5.58528799982877e-07,5.58528799982877e-07,5.58528799982877e-07,7.79781463465559e-07,7.79781463465559e-07,7.79781463465559e-07,7.79781463465559e-07
8.35097136562869e-07,1.15165952164057e-06,1.15165952164057e-06,1.15165952164057e-06,1.15165952164057e-06,1.15165952164057e-06,1.60363446489643e-06,1.60363446489643e-06,1.60363446489643e-06,1.60363446489643e-06
1.59652603467601e-06,2.18887268676301e-06,2.18887268676301e-06,2.18887268676301e-06,2.18887268676301e-06,2.18887268676301e-06,2.99246087241098e-06,2.99246087241098e-06,2.99246087241098e-06,2.99246087241098e-06
2.85706198898586e-06,3.85095782758914e-06,3.85095782758914e-06,3.85095782758914e-06,3.85095782758914e-06,3.85095782758914e-06,5.04520433542774e-06,5.04520433542774e-06,5.04520433542774e-06,5.04520433542774e-06
4.58313214494226e-06,5.97086046251546e-06,5.97086046251546e-06,5.97086046251546e-06,5.97086046251546e-06,5.97086046251546e-06,7.31213971152591e-06,7.31213971152591e-06,7.31213971152591e-06,7.31213971152591e-06
7.2448069266015e-06,8.97931687067419e-06,8.97931687067419e-06,8.97931687067419e-06,8.97931687067419e-06,8.97931687067419e-06,1.01267615641358e-05,1.01267615641358e-05,1.01267615641358e-05,1.01267615641358e-05
1.119043920853e-05,1.31201111109247e-05,1.31201111109247e-05,1.31201111109247e-05,1.31201111109247e-05,1.31201111109247e-05,1.36456064966159e-05,1.36456064966159e-05,1.36456064966159e-05,1.36456064966159e-05
1.65115959889594e-05,1.83880341883571e-05,1.83880341883571e-05,1.83880341883571e-05,1.83880341883571e-05,1.83880341883571e-05,1.78505593249601e-05,1.78505593249601e-05,1.78505593249601e-05,1.78505593249601e-05
2.32990057554034e-05,2.48337301076748e-05,2.48337301076748e-05,2.48337301076748e-05,2.48337301076748e-05,2.48337301076748e-05,2.2812158263955e-05,2.2812158263955e-05,2.2812158263955e-05,2.2812158263955e-05
3.21638091236505e-05,3.3016203749618e-05,3.3016203749618e-05,3.3016203749618e-05,3.3016203749618e-05,3.3016203749618e-05,2.8989683785614e-05,2.8989683785614e-05,2.8989683785614e-05,2.8989683785614e-05
